Id,SalePrice
1461,125170.8450140885
1462,164639.96421858098
1463,174387.62787607094
1464,190280.37147391494
1465,180059.48488660651
1466,174712.93652211758
1467,181027.01785272575
1468,164639.96421858098
1469,185782.81249128384
1470,120519.98861792884
1471,212510.97697315758
1472,90212.53928619421
1473,93457.33883761984
1474,155647.79499266666
1475,126641.32099466916
1476,361509.87945375463
1477,258228.52405702305
1478,291470.7837319827
1479,246364.979124286
1480,578668.599132927
1481,328021.25154596695
1482,212510.97697315758
1483,184606.48189622577
1484,165577.31433618313
1485,174021.11135338867
1486,189588.57533044985
1487,334471.40964658785
1488,228988.27237701698
1489,209249.78733349213
1490,202938.35560797073
1491,194025.4453343116
1492,87203.2340792118
1493,179290.97846457502
1494,269314.810701845
1495,256959.54512678907
1496,212510.97697315758
1497,175884.05565012977
1498,159223.77255257993
1499,158322.3904850813
1500,155647.79499266666
1501,167445.7742510463
1502,147090.87407373564
1503,291470.7837319827
1504,242526.98377436676
1505,218003.73260125399
1506,193006.69699029817
1507,239491.75070891768
1508,213193.64361897996
1509,159663.16107759258
1510,151313.26574729616
1511,154088.43760071776
1512,164639.96421858098
1513,141578.94092968505
1514,158681.20486226288
1515,213051.80181952295
1516,161331.13088953294
1517,160529.15036194696
1518,127047.64196168684
1519,219560.11782132363
1520,127047.64196168684
1521,139926.90660303883
1522,162697.3813313721
1523,110571.60424419315
1524,126497.7602821106
1525,121843.79054951678
1526,119209.8492389809
1527,103913.09586673613
1528,152292.9696821068
1529,145042.34442347212
1530,175209.2884229802
1531,104787.08135345757
1532,92223.844910951
1533,137768.17965315597
1534,121520.93667011941
1535,153070.629681551
1536,107372.82341549877
1537,37147.151686558034
1538,155022.927586902
1539,161497.26178370987
1540,97979.43163019503
1541,147841.97039347515
1542,138158.52176786237
1543,234109.854774675
1544,77305.79163838469
1545,105754.41351673497
1546,135449.378217236
1547,130904.80558907878
1548,139488.46349811467
1549,120664.03530603381
1550,123170.78926107795
1551,115063.40891035106
1552,133824.63124957014
1553,146145.97638907065
1554,119625.77369932998
1555,169306.84216876703
1556,88583.79120554373
1557,105476.70690905725
1558,105699.96739937986
1559,90455.68568548321
1560,137860.8222093974
1561,138643.46905237727
1562,132796.76119040276
1563,118630.03806369907
1564,157652.42589289698
1565,152292.9696821068
1566,227781.3503472095
1567,75991.43243767774
1568,224882.785493349
1569,119065.89092234141
1570,139488.46349811467
1571,119348.13476283282
1572,155647.79499266666
1573,258228.52405702305
1574,100586.46899508554
1575,198353.5501605293
1576,220564.03821320526
1577,208773.54610237022
1578,138931.92505977766
1579,146892.24773800245
1580,201548.0107534579
1581,144202.01494841237
1582,123328.03159135077
1583,343406.37787805905
1584,227700.5534584146
1585,140060.0475891479
1586,71040.2178810565
1587,104576.5870633304
1588,156053.7168616219
1589,103622.97331364221
1590,138158.52176786237
1591,94202.34392742618
1592,120572.61729042728
1593,125194.3579690161
1594,110457.55547407427
1595,107828.31054507504
1596,231392.30943116214
1597,160572.17659835715
1598,189857.34078481488
1599,146561.3517124452
1600,147088.42539770756
1601,52813.982747894384
1602,107372.82341549877
1603,83279.59614718468
1604,258228.52405702305
1605,245900.22092407657
1606,174387.62787607094
1607,164819.0736228576
1608,214444.22272967582
1609,191783.81379282536
1610,156053.7168616219
1611,148068.92098437337
1612,171707.10457963822
1613,162810.29488075912
1614,122842.02915633914
1615,90455.68568548321
1616,75991.43243767774
1617,90657.73927045973
1618,125112.40838832369
1619,137363.72703319235
1620,155929.22895918536
1621,138127.46134426584
1622,148208.61726595476
1623,283171.8165769096
1624,218003.73260125399
1625,127047.64196168684
1626,168723.92647472842
1627,197809.1356011995
1628,267641.1483119154
1629,174712.93652211758
1630,367108.63862859475
1631,230179.4880178974
1632,255452.50001675443
1633,167445.7742510463
1634,190280.37147391494
1635,174021.11135338867
1636,151919.7826442345
1637,180059.48488660651
1638,191080.55086740517
1639,190401.221002491
1640,270644.80535221676
1641,174712.93652211758
1642,216199.79379382794
1643,234000.18390517877
1644,234000.18390517877
1645,171261.11731355856
1646,164639.96421858098
1647,159663.16107759258
1648,139656.79384661553
1649,137860.8222093974
1650,118630.03806369907
1651,129656.79137693513
1652,96659.09136111723
1653,96602.84952553465
1654,155647.79499266666
1655,143248.0951061436
1656,148825.011546208
1657,148825.011546208
1658,154088.43760071776
1659,127387.9338125714
1660,147841.97039347515
1661,577310.6690000537
1662,380307.0321172753
1663,379029.8762460476
1664,552736.0432816755
1665,324442.9645737099
1666,315986.22318294813
1667,361509.87945375463
1668,327979.2736023462
1669,267641.1483119154
1670,328245.7828746575
1671,270644.80535221676
1672,580782.832246963
1673,283171.8165769096
1674,245900.22092407657
1675,194961.7142533375
1676,195531.98234808436
1677,214444.22272967582
1678,668200.4650027438
1679,379029.8762460476
1680,334002.02666725655
1681,258228.52405702305
1682,299143.2373854506
1683,176637.9587603567
1684,174021.11135338867
1685,166497.8465906935
1686,163715.44380411817
